"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"ate",0.727270076345078,0.726454262612845,0.197674296198318,0.197490097014134,0.403894492194284,1.05393468216534,1.00247124171238,2681.58092610498,8557.65510303666,"JOINT-SOURCE-01","one",32
"g_contrast",1.88961469150552,1.8902638148597,0.258764604689677,0.257972746723452,1.46165640519356,2.31458880264724,1.00259496376378,1295.80111626317,6699.88113664784,"JOINT-SOURCE-01","one",32
"ate",0.722290656943401,0.722421811062371,0.189637928776227,0.187804316750484,0.411534924215207,1.0349595132624,1.00178536161903,4479.72932056776,19761.6279546776,"SEPARATED-SOURCE-01","one",32
"g_contrast",1.93816718391653,1.95764765419344,0.378385417777458,0.367204897255408,1.27840206771282,2.52566270064818,1.04503005290001,47.3128026422617,322.937878027066,"SEPARATED-SOURCE-01","one",32
"ate",1.03475371666083,1.03301867890812,0.217237057974992,0.218212329568584,0.676883477455984,1.39364813455107,1.00263032459311,458.210004297019,4171.38959685138,"JOINT-LRC-01","one",33
"g_contrast",1.09911586297907,1.12360343394872,0.340845735041561,0.305341021531072,0.514312855408897,1.60212168193225,1.01175342522303,236.609774231872,617.249437449638,"JOINT-LRC-01","one",33
"ate",1.03710278402345,1.03416894098162,0.216276390949426,0.216079829772321,0.685926513354202,1.39879519943135,1.00131604896959,872.365062496618,4017.54740822588,"JOINT-SOURCE-01","one",33
"g_contrast",1.20758704118953,1.21700019303685,0.305931565425048,0.296571765405812,0.696542592169129,1.69185995389807,1.04249944093313,55.0792219199284,312.004717555112,"JOINT-SOURCE-01","one",33
"ate",1.05442116763324,1.05549544181149,0.192454599836697,0.19140883114209,0.737180267501243,1.36952408706707,1.00397553928524,2100.54640546482,10207.4400555032,"SEPARATED-SOURCE-01","one",33
"g_contrast",1.58311461551023,1.60500783608312,0.426084512105989,0.403292938921554,0.879264107109129,2.2282271242626,1.09165475955041,21.5038707269137,349.523467952213,"SEPARATED-SOURCE-01","one",33
"ate",0.75694175073784,0.759923694487875,0.206218244182553,0.203820610146354,0.414765452463801,1.09350940920329,1.00707826926395,873.209447607078,3915.22250272321,"JOINT-LRC-01","one",34
"g_contrast",1.94086605831942,1.93485630237315,0.266326238395774,0.265124838077469,1.51219779230517,2.38776126936006,1.003198234676,864.233743764889,4536.05331741096,"JOINT-LRC-01","one",34
"ate",0.690093160550985,0.690052734090967,0.212242138282841,0.213316912430674,0.34123619031747,1.03622114680835,1.01000673058447,605.112727084999,3629.77430672397,"JOINT-SOURCE-01","one",34
"g_contrast",1.99272870237975,1.99213122473052,0.290044143854102,0.293706034413609,1.51829500939707,2.46897515159609,1.04941857092972,38.9354290525329,251.557140158772,"JOINT-SOURCE-01","one",34
"ate",0.717398635836487,0.717127721750101,0.202035460935591,0.201045068084289,0.384610460424572,1.04891293308414,1.00009047191138,2322.03909905218,10327.6977050125,"SEPARATED-SOURCE-01","one",34
"g_contrast",1.86567242539117,1.87314933397072,0.392304376860886,0.397631656047022,1.2149232079427,2.49566320647487,1.03356202864398,65.4832431188022,1882.67253738415,"SEPARATED-SOURCE-01","one",34
"ate",1.17790523879595,1.17473412108895,0.200498489835183,0.198480533330503,0.852189946866206,1.51494888862468,1.0060077148414,1496.75031677423,6241.09635591368,"JOINT-LRC-01","one",35
"g_contrast",1.99419568913919,1.99720812869151,0.277616679100436,0.278908579448258,1.53213373085719,2.44581621340282,1.00108689862104,1735.83366049995,8786.16412538049,"JOINT-LRC-01","one",35
"ate",1.20716589259784,1.20509226790779,0.202681502389697,0.201147755756824,0.876123838376544,1.54200727782623,1.0066338046665,2200.09737522582,7448.69292702632,"JOINT-SOURCE-01","one",35
"g_contrast",1.92270903109919,1.92284391087342,0.26331857192139,0.260501693482603,1.48753010080782,2.35664285938794,1.00373568906404,2621.2891801774,11696.8357419605,"JOINT-SOURCE-01","one",35
"ate",1.22735570046036,1.22762148575804,0.202386078044024,0.201348438925649,0.893965429915672,1.55942103123214,1.00100794443479,4471.7738477976,20557.4898992953,"SEPARATED-SOURCE-01","one",35
"g_contrast",2.03337898178216,2.02911034033437,0.353723743061954,0.349589195171279,1.45870652070708,2.61988704654871,1.00586935505822,2293.10501061843,8231.7917976954,"SEPARATED-SOURCE-01","one",35
"ate",1.01527600633386,1.01383375002751,0.193103832826753,0.193370020955971,0.70040427873701,1.3341595692248,1.00582137452235,711.915279780612,3308.26453816675,"JOINT-LRC-01","one",36
"g_contrast",1.79132841988836,1.8024323359519,0.304868663399331,0.304582165065069,1.27077191242904,2.27320791608184,1.00556938509182,206.434989088852,1044.16371969889,"JOINT-LRC-01","one",36
"ate",1.04128394001592,1.03899077958783,0.192174963291584,0.192673146612403,0.726735487122098,1.35748683392446,1.00367033117387,1613.94131448972,6718.13883220675,"JOINT-SOURCE-01","one",36
"g_contrast",1.67793536501298,1.67686046234368,0.293552766535545,0.292484139388995,1.19862046086891,2.16732490212198,1.02620413868665,79.989778580471,1293.29132092585,"JOINT-SOURCE-01","one",36
"ate",1.05557595287107,1.05615393705595,0.186076854241737,0.185055790026856,0.748217702252524,1.3599669068744,1.00075478720104,2631.58165078093,15532.3634408254,"SEPARATED-SOURCE-01","one",36
"g_contrast",0.808345036685458,0.731549622779825,0.436638131995043,0.376191233867247,0.103131043425746,1.62889501245517,1.03517036311747,138.678316225182,253.236278230865,"SEPARATED-SOURCE-01","one",36
"ate",1.2875051652209,1.28579290129209,0.207266753835026,0.207666420065114,0.948246817243854,1.63061820725752,1.02256073527958,196.366708498772,2484.51541619278,"JOINT-LRC-01","one",37
"g_contrast",1.66758688069952,1.67449550801516,0.314642604998447,0.305445308471349,1.15353852573368,2.16636128316215,1.0119639614934,219.565755151801,220.231767138244,"JOINT-LRC-01","one",37
"ate",1.28369053270272,1.28412601699576,0.197149373149625,0.194758045735403,0.958343709391661,1.60893409974543,1.00661713322813,1025.19468395386,4016.27020400966,"JOINT-SOURCE-01","one",37
"g_contrast",1.78862270371613,1.79391919590453,0.276721358949547,0.27850910241436,1.32154474484858,2.23521924652882,1.02297737094048,111.06942207256,1146.52392289624,"JOINT-SOURCE-01","one",37
"ate",1.31163168672863,1.31268035028601,0.197887812613123,0.198513779601741,0.986832663712792,1.63482338339459,1.00146167076944,3172.76407625208,14118.6751210924,"SEPARATED-SOURCE-01","one",37
"g_contrast",1.66037625193727,1.68828874311329,0.394135522964241,0.377042877704474,0.992254217774373,2.25166256640519,1.00902976569568,148.77772872496,336.09272129161,"SEPARATED-SOURCE-01","one",37
"ate",0.92793458722421,0.929524940143703,0.171280218616416,0.168680325154148,0.6423102136876,1.20671114646882,1.00115042665396,2756.48087868663,8560.25342407443,"JOINT-LRC-01","one",38
"g_contrast",2.01291331828109,2.00945925358934,0.234902401549724,0.231508122912105,1.63356029075657,2.40419406111446,1.00272062574973,720.65009501268,2852.03670508775,"JOINT-LRC-01","one",38
"ate",0.920559486120603,0.920521273941929,0.18139507436627,0.181980310874138,0.623537380236753,1.219987247515,1.00417745277653,1488.61419324596,5421.79392728457,"JOINT-SOURCE-01","one",38
"g_contrast",2.03856448960557,2.03811558100367,0.240245993927561,0.236632471014506,1.64330959902162,2.43264898267249,1.0033426731824,1376.12566863376,5750.02126070564,"JOINT-SOURCE-01","one",38
"ate",0.988503136786014,0.988273222776396,0.178699815903091,0.17942143657539,0.697029769038436,1.28204353110036,1.00124772454197,4217.29150128383,17684.2391581145,"SEPARATED-SOURCE-01","one",38
"g_contrast",1.74177604867287,1.75576998132667,0.359093775149676,0.34635063624328,1.13824579765895,2.29814780190802,1.03676208854382,62.0305170001418,507.75468940652,"SEPARATED-SOURCE-01","one",38
"ate",0.830285171520662,0.831896539852649,0.186291641636193,0.188650836280664,0.52396674447222,1.13581128148495,1.00098385489306,1619.34443172759,7555.86393707554,"JOINT-LRC-01","one",39
"g_contrast",1.76920611593948,1.7652726614226,0.283006262663812,0.276765635601544,1.30871229475748,2.24635681471872,1.03937586069336,52.2617309274529,515.983527962782,"JOINT-LRC-01","one",39
"ate",0.80428115274886,0.805610756226599,0.193148958704749,0.192461492044637,0.483087600471431,1.12054618668357,1.0063484258863,1211.52919801472,6838.05306522109,"JOINT-SOURCE-01","one",39
"g_contrast",1.868632948342,1.86397430437286,0.302334126529752,0.306007905945055,1.37847585248604,2.37383834290161,1.06295180735392,31.4758771221009,104.557654297624,"JOINT-SOURCE-01","one",39
"ate",0.818830827707195,0.818475363130214,0.182029352391424,0.181768410456687,0.52096568443028,1.11811389739826,1.00102316561079,5135.78863076744,18754.5379663643,"SEPARATED-SOURCE-01","one",39
"g_contrast",2.08527246188343,2.09892505484837,0.3288206801462,0.324503943304652,1.52297248172556,2.60510861001054,1.0449196515454,44.9122896525489,141.429634393756,"SEPARATED-SOURCE-01","one",39
"ate",0.625040109817864,0.627579873363827,0.185219834310725,0.183468907742454,0.31842599497085,0.927337741447125,1.00265359812015,1531.42453363168,7085.23161058945,"JOINT-LRC-01","one",40
"g_contrast",1.73254000677522,1.73912246953585,0.274384367834084,0.270402330623773,1.27245872427234,2.17106767391665,1.00985097484232,340.713577180119,938.43071558966,"JOINT-LRC-01","one",40
"ate",0.627812581184433,0.627679450342754,0.198883333819859,0.198146138709105,0.302657569115158,0.955579010315401,1.0024487804328,2139.89914202626,7658.05502082412,"JOINT-SOURCE-01","one",40
"g_contrast",1.70883669699363,1.70949702037384,0.297260281135147,0.29451504172193,1.22031436776458,2.19614788806121,1.05851896636644,32.7930358742965,278.77411778603,"JOINT-SOURCE-01","one",40
"ate",0.582285527911943,0.581601242074457,0.197433568957599,0.197526953445409,0.258147939566155,0.908362927818896,1.00306025663427,1021.47657294256,4969.88332386887,"SEPARATED-SOURCE-01","one",40
"g_contrast",1.49620357965564,1.53824161970648,0.437732551379732,0.372209605715698,0.735656621353199,2.10750255710878,1.08282647218589,23.6503064340356,74.6451131385481,"SEPARATED-SOURCE-01","one",40
"ate",0.685147185793429,0.687845629670976,0.224146451083713,0.223809695385112,0.316533417078306,1.05253657989191,1.00338599672622,634.945729943643,3003.4619011712,"JOINT-LRC-01","two",1
"g_contrast",0.168836751668384,0.000122937900465969,0.399105841164583,0.00561950632820149,-0.0200642536075589,1.16164948977141,1.39851493891561,6.22891614286758,11.2688841647462,"JOINT-LRC-01","two",1
"ate",0.673490479789114,0.673243649837848,0.211741628246374,0.211854434741828,0.325291046621002,1.02052236233254,1.00895942076135,904.849737603207,5206.98319136476,"JOINT-SOURCE-01","two",1
"g_contrast",1.01751813652299,0.96848736043088,0.331983999729124,0.396724892409504,0.561320111415068,1.57239281508553,1.51398438551684,5.47678654271263,53.7241268335118,"JOINT-SOURCE-01","two",1
"ate",0.661422627500889,0.661545292921678,0.199510054922481,0.198634976815007,0.331664461247558,0.989038233035984,1.00189657742061,2463.57418748381,12344.6927823532,"SEPARATED-SOURCE-01","two",1
"g_contrast",1.06434925298667,1.08313665525985,0.342322194034665,0.273186820005506,0.503735792457418,1.55305920125969,1.23755682419368,9.44322508405016,15.4767699870923,"SEPARATED-SOURCE-01","two",1
"ate",0.750242748721252,0.751038134944628,0.202498351961032,0.200569555108546,0.41954048779093,1.08265369253763,1.00538343925924,1352.96650239418,6093.86478204855,"JOINT-LRC-01","two",2
"g_contrast",-0.000842082694649327,0,0.0442505420383926,0.0133562885348467,-0.0869954519529855,0.0782932821118766,1.00942630191391,530.515025153733,582.57875404193,"JOINT-LRC-01","two",2
"ate",0.777775193599253,0.777206682789064,0.200574740164536,0.198111909265825,0.448963277662415,1.10917585560917,1.00387013396817,1110.69343908733,5768.73262570283,"JOINT-SOURCE-01","two",2
"g_contrast",0.371040604369747,0.0216190796339347,0.542692713008003,0.121461632206304,-0.0983294826981271,1.37730155749985,1.64948372251976,4.91887518698221,32.8248959318098,"JOINT-SOURCE-01","two",2
"ate",0.899421574117143,0.900464420714163,0.19470295180532,0.192962418785626,0.580172593443331,1.22141142309232,1.00779955780257,1197.74225390003,12316.0964803923,"SEPARATED-SOURCE-01","two",2
"g_contrast",0.022773499771698,0.0128724176447128,0.0831912324707874,0.055979024872239,-0.0878810297601677,0.139336022428252,1.02239543238457,159.673590426427,916.401626655564,"SEPARATED-SOURCE-01","two",2
"ate",1.35016580578825,1.34927396758091,0.215765311467831,0.213705251961322,0.998870475224196,1.70651474488529,1.00645636459991,1257.40856786262,5766.99456788319,"JOINT-LRC-01","two",3
"g_contrast",0.0049993560861869,2.22044604925031e-16,0.0293928167209092,0.00199215143396662,-0.0338509489900087,0.0668112487783249,1.00407042155776,1534.27366673945,1007.94528139513,"JOINT-LRC-01","two",3
"ate",1.2962225934177,1.29485392507716,0.21173538348561,0.213265748333752,0.949765584587658,1.64522889193144,1.02005304707424,237.560050297211,3598.01249671455,"JOINT-SOURCE-01","two",3
"g_contrast",1.19877184288644,1.45123417603573,0.704656933323582,0.556561551820232,-0.0119799659771431,2.05691719350333,1.71195689280084,4.60317847653381,27.6890932617094,"JOINT-SOURCE-01","two",3
"ate",1.21859902415965,1.2174658592557,0.204565751861264,0.20398624896404,0.883832004819856,1.5557986561064,1.0386416840771,50.6538259653649,331.148635335259,"SEPARATED-SOURCE-01","two",3
"g_contrast",1.02857996001948,1.32830800773595,0.735150961161099,0.590214629253072,-0.0637452000711623,1.9079132210981,1.66032126336148,4.91566440437502,47.1440183379344,"SEPARATED-SOURCE-01","two",3
"ate",1.163925661733,1.16357936181125,0.205633407651094,0.205681945488854,0.827086816463507,1.5026351851555,1.01576159485538,698.259392432701,4146.56349112444,"JOINT-LRC-01","two",4
"g_contrast",-0.0141430382767762,-0.00409777039451975,0.036266666349505,0.0242210343825836,-0.0748808645258836,0.0306494140815369,1.01101404529189,415.721986887752,976.647435395255,"JOINT-LRC-01","two",4
"ate",1.10115986535762,1.10103972299462,0.195167910836357,0.193375634491196,0.782581263690432,1.42129722732273,1.00476930744556,1573.40649486728,4519.7622386059,"JOINT-SOURCE-01","two",4
"g_contrast",1.01005983392216,0.976542878138118,0.335968646569218,0.395599574103731,0.533101196031192,1.58165989831293,1.55845560999605,5.22390114956163,17.0527875665165,"JOINT-SOURCE-01","two",4
"ate",1.16085011171328,1.1602542489868,0.18555397370352,0.18375794221517,0.857249555473596,1.46770214222998,1.01319848995279,223.686503382829,8914.23727596781,"SEPARATED-SOURCE-01","two",4
"g_contrast",0.0836776785717265,4.44089209850063e-16,0.223352931500105,0.0359369095398928,-0.0673560413177512,0.64271447302628,1.02014304370417,260.615900088605,221.74004270867,"SEPARATED-SOURCE-01","two",4
"ate",1.00058160392114,0.998932672260693,0.204548200836438,0.203732146648876,0.663296523487486,1.33575593075381,1.00265663173318,1675.87803064625,6788.46973324038,"JOINT-LRC-01","two",5
"g_contrast",0.0140294331505704,3.06932393557835e-05,0.0275136758312039,0.00161956893881027,-0.00731811890394634,0.0723288705806224,1.00633814748521,613.078220566883,382.750295384408,"JOINT-LRC-01","two",5
"ate",0.992590307384487,0.993548306570028,0.196457804445414,0.197067576961545,0.669045188599511,1.31198009046971,1.00579400517511,1157.45279734671,8488.93005754586,"JOINT-SOURCE-01","two",5
"g_contrast",1.619660660903,1.61329274806813,0.258049787919489,0.254637537563002,1.20964237836145,2.0627011809436,1.2203923053686,9.57621035469974,37.730320882981,"JOINT-SOURCE-01","two",5
"ate",1.00890481209955,1.00729460789955,0.176672281693335,0.176579415763857,0.718385527638071,1.29836686023688,1.00412206830421,1541.80547582401,8338.41427210385,"SEPARATED-SOURCE-01","two",5
"g_contrast",1.01199098603281,1.00553934929454,0.247489509748789,0.229788293573399,0.619694002014226,1.42244176186323,1.07647665446311,28.303304062089,176.694001084402,"SEPARATED-SOURCE-01","two",5
"ate",0.831839640209676,0.833981052494658,0.210554190564343,0.207189038199641,0.48105211139019,1.17088292542245,1.03985427825935,66.9468547094006,1696.55010531411,"JOINT-LRC-01","two",6
"g_contrast",0.00905412319221569,0.000129057165054791,0.027018828034171,0.00459838898361902,-0.0158820521539599,0.0660760237865993,1.00152806374407,2119.7688748133,1124.45696326023,"JOINT-LRC-01","two",6
"ate",0.788114044047091,0.786171740360077,0.194277420286744,0.195062084882147,0.470713689502178,1.1099299085814,1.00373024669021,1589.04138372552,7186.0885518399,"JOINT-SOURCE-01","two",6
"g_contrast",1.71453918341773,1.74299274886112,0.310587359052152,0.337440190816688,1.18896660899622,2.18856275264575,1.4555628833064,5.77186890846397,32.5900651373781,"JOINT-SOURCE-01","two",6
"ate",0.776545711795926,0.775048207952015,0.189650962145037,0.188760905932617,0.466587027402843,1.08915790355981,1.00441492824928,2327.72886255366,12050.3674669851,"SEPARATED-SOURCE-01","two",6
